respondent_id,xyz_vaccine,seasonal_vaccine
1.7321156625969856,0.21526074,0.10849498
1.7322453702248573,0.010195019,0.013591148
1.7323750778527287,0.16999553,0.7987048
1.7325047854806004,0.7856314,0.95508796
1.7326344931084718,0.33098263,0.5665878
1.7327642007363435,0.82583964,0.9842264
1.732893908364215,0.3823273,0.48207924
1.7330236159920867,0.06842505,0.09433803
1.733153323619958,0.015365125,0.02070775
1.7332830312478298,0.15557405,0.9277139
1.7334127388757012,0.009756782,0.4585011
1.733542446503573,0.24715061,0.595017
1.7336721541314444,0.06961756,0.96367836
1.733801861759316,0.0063888053,0.36273098
1.7339315693871877,0.46823975,0.78600657
1.7340612770150592,0.11155313,0.05959812
1.7341909846429309,0.9062821,0.96487445
1.7343206922708023,0.022503594,0.8556303
1.734450399898674,0.0025798192,0.017637035
1.7345801075265455,0.07169379,0.034377996
1.7347098151544171,0.53365374,0.9489192
1.7348395227822886,0.24645522,0.59337527
1.7349692304101603,0.18445721,0.9192736
1.7350989380380317,0.028531348,0.10497734
1.7352286456659034,0.019502299,0.3310183
1.7353583532937749,0.04064529,0.030447278
1.7354880609216465,0.9763787,0.98838377
1.735617768549518,0.7060068,0.51929736
1.7357474761773897,0.03645365,0.43856207
1.7358771838052611,0.052908015,0.08909993
1.7360068914331328,0.025106782,0.042227544
1.7361365990610043,0.9210438,0.8742515
1.736266306688876,0.094334245,0.15696003
1.7363960143167476,0.02748709,0.05113162
1.736525721944619,0.04014674,0.8909744
1.7366554295724907,0.08647364,0.33918932
1.7367851372003622,0.017650457,0.6134079
1.7369148448282339,0.04168733,0.67276895
1.7370445524561053,0.013072127,0.8326648
1.737174260083977,0.17850457,0.37054887
1.7373039677118485,0.02158297,0.030399213
1.7374336753397202,0.14684169,0.08262624
1.7375633829675916,0.24098808,0.73310006
1.7376930905954633,0.4765727,0.8840939
1.7378227982233347,0.61504745,0.78005886
1.7379525058512064,0.03994234,0.0860045
1.7380822134790779,0.30153832,0.60273606
1.7382119211069496,0.09864206,0.6862498
1.738341628734821,0.14947386,0.42960128
1.7384713363626927,0.00634262,0.012310332
1.7386010439905641,0.14280237,0.692017
1.7387307516184358,0.54967874,0.73729664
1.7388604592463075,0.031236818,0.20890997
1.738990166874179,0.007038269,0.033795983
1.7391198745020506,0.36374056,0.6343997
1.739249582129922,0.14139065,0.95142883
1.7393792897577938,0.95273167,0.8870919
1.7395089973856652,0.96750855,0.9909161
1.739638705013537,0.0033868863,0.78656775
1.7397684126414084,0.058125693,0.21626835
1.73989812026928,0.93812805,0.69060206
1.7400278278971515,0.004557643,0.31573325
1.7401575355250232,0.037084203,0.12405504
1.7402872431528946,0.02733784,0.38015464
1.7404169507807663,0.004513277,0.051235504
1.7405466584086378,0.0418537,0.61259174
1.7406763660365094,0.025550133,0.1231505
1.740806073664381,0.036762957,0.40477583
1.7409357812922526,0.015708221,0.43756047
1.741065488920124,0.5157304,0.14292738
1.7411951965479957,0.08894098,0.947992
1.7413249041758674,0.009182902,0.026483694
1.7414546118037388,0.18769534,0.72449166
1.7415843194316105,0.04259493,0.9317878
1.741714027059482,0.03415577,0.14472125
1.7418437346873537,0.06727909,0.2948942
1.741973442315225,0.014766097,0.2902143
1.7421031499430968,0.039896663,0.6868472
1.7422328575709682,0.7630256,0.6704924
1.74236256519884,0.021553634,0.24207602
1.7424922728267114,0.07269422,0.6381282
1.742621980454583,0.0074067437,0.86570066
1.7427516880824545,0.0076266215,0.10717218
1.7428813957103262,0.011231383,0.15348324
1.7430111033381976,0.09917126,0.09207247
1.7431408109660693,0.039407108,0.7865721
1.7432705185939408,0.13008948,0.97543323
1.7434002262218125,0.5048909,0.8252345
1.7435299338496841,0.11783835,0.9883476
1.7436596414775556,0.03161782,0.032781545
1.7437893491054273,0.18278478,0.9042892
1.7439190567332987,0.39493287,0.13893056
1.7440487643611704,0.3025991,0.54655004
1.7441784719890419,0.03725813,0.9661053
1.7443081796169135,0.0681062,0.28691426
1.744437887244785,0.041835308,0.21602212
1.7445675948726567,0.0745181,0.29187742
1.7446973025005281,0.008238517,0.05063739
1.7448270101283998,0.08084005,0.024777142
1.7449567177562713,0.016440833,0.9365204
1.745086425384143,0.5574524,0.95892346
1.7452161330120144,0.05385845,0.40646562
1.745345840639886,0.6488045,0.15370679
1.7454755482677575,0.020966,0.116089284
1.7456052558956292,0.010542542,0.06998896
1.7457349635235007,0.26877818,0.98503715
1.7458646711513723,0.6464075,0.18259607
1.745994378779244,0.0102047,0.77258706
1.7461240864071155,0.0038157264,0.012030616
1.7462537940349872,0.009178955,0.059928123
1.7463835016628586,0.017076423,0.408772
1.7465132092907303,0.16321531,0.3953305
1.7466429169186017,0.14627004,0.23167871
1.7467726245464734,0.09660928,0.09061117
1.7469023321743449,0.033516064,0.6869019
1.7470320398022166,0.04937641,0.5485119
1.747161747430088,0.15071665,0.4102907
1.7472914550579597,0.0073375423,0.6518734
1.7474211626858311,0.66385484,0.7502522
1.7475508703137028,0.026348403,0.8383925
1.7476805779415743,0.004046386,0.034352202
1.747810285569446,0.038414903,0.30940548
1.7479399931973174,0.88137895,0.98380315
1.748069700825189,0.007767633,0.88932824
1.7481994084530605,0.20674022,0.9684229
1.7483291160809322,0.004768929,0.7754102
1.748458823708804,0.012635737,0.6116997
1.7485885313366754,0.09470805,0.5713551
1.748718238964547,0.27135637,0.89905244
1.7488479465924185,0.19800065,0.40280813
1.7489776542202902,0.118484505,0.035329357
